Date,Season,HomeTeam,AwayTeam,FullTimeResult,form_diff_normalized,elo_diff_normalized,h2h_score,matchday_normalized,shots_diff_normalized,corners_diff_normalized,market_entropy_norm,home_xg_eff_10,away_xg_eff_10,away_goals_sum_5
2022-10-22,2022-2023,Nott'm Forest,Liverpool,H,0.3,0.308489560927275,0.5,0.3243243243243243,0.367741935483871,0.3642857142857143,0.6427626341458433,0.696438067503752,1.0345978454687976,7.0
2022-10-22,2022-2023,Everton,Crystal Palace,H,0.4333333333333333,0.4511163960796353,0.6666666666666666,0.3243243243243243,0.4161290322580645,0.4857142857142857,0.996512786509398,0.7683634272954404,1.0419251581685804,5.0
2022-10-23,2022-2023,Aston Villa,Brentford,H,0.5,0.4588687788283072,0.1666666666666666,0.3243243243243243,0.6064516129032258,0.5642857142857143,0.9735977994429316,0.6137068622158832,1.0183772540348424,3.0
2022-10-23,2022-2023,Leeds,Fulham,A,0.3,0.4940493565021414,1.0,0.3243243243243243,0.5096774193548387,0.4928571428571428,0.965399359516981,0.8048409868345574,1.2631430029456494,10.0
2022-10-23,2022-2023,Southampton,Arsenal,D,0.2333333333333332,0.336897434981643,0.2666666666666666,0.3243243243243243,0.4419354838709677,0.4857142857142857,0.8522964622580363,0.8410398280017481,1.1822918106045368,11.0
2022-10-23,2022-2023,Wolves,Leicester,A,0.3666666666666667,0.479986996328379,0.3333333333333333,0.3243243243243243,0.4483870967741935,0.5,0.9856008923881918,0.4374559878264747,1.4664579994697289,9.0
2022-10-23,2022-2023,Tottenham,Newcastle,A,0.4333333333333333,0.5388134290038475,0.7333333333333333,0.3243243243243243,0.4387096774193548,0.3785714285714285,0.9689037887828176,1.1034447583676668,0.8663405472066797,11.0
2022-10-24,2022-2023,West Ham,Bournemouth,H,0.5333333333333333,0.5370244978854392,0.6666666666666666,0.3243243243243243,0.596774193548387,0.5571428571428572,0.8413556274518278,0.5822588070526292,1.1257971347337123,5.0
2022-10-29,2022-2023,Crystal Palace,Southampton,H,0.5666666666666667,0.5454482234830987,0.4666666666666667,0.3513513513513513,0.4838709677419355,0.4714285714285714,0.9501238578861044,1.1001161630991885,0.8068882435576025,4.0
2022-10-29,2022-2023,Fulham,Everton,D,0.5333333333333333,0.4946021197100884,0.5,0.3513513513513513,0.5709677419354838,0.5428571428571428,0.9883946709369597,1.3472112256105933,0.911524704912791,6.0
2022-10-29,2022-2023,Liverpool,Leeds,A,0.7,0.6785367774032316,0.8333333333333334,0.3513513513513513,0.532258064516129,0.5928571428571429,0.6847840001355255,0.9469378185232497,0.7461691337505458,3.0
2022-10-29,2022-2023,Newcastle,Aston Villa,H,0.7666666666666667,0.5953705464936846,0.3333333333333333,0.3513513513513513,0.4774193548387097,0.5142857142857143,0.9281351492578572,0.9271690192035248,0.7379888017579221,5.0
2022-10-29,2022-2023,Bournemouth,Tottenham,A,0.4666666666666667,0.366378025356509,0.1666666666666666,0.3513513513513513,0.4516129032258064,0.55,0.8924581186186475,1.037267329592861,1.0435464570308697,5.0
2022-10-29,2022-2023,Brighton,Chelsea,H,0.2,0.4345037776265325,0.2666666666666666,0.3513513513513513,0.5225806451612903,0.6142857142857143,0.9912006564663028,0.7393713239381989,1.1384914078053452,8.0
2022-10-29,2022-2023,Leicester,Man City,A,0.4333333333333333,0.3138114923933665,0.2,0.3513513513513513,0.3870967741935484,0.4071428571428571,0.6743657087611861,1.6148760098199662,1.4496922878885927,16.0
2022-10-29,2022-2023,Brentford,Wolves,D,0.5666666666666667,0.5380841389548465,0.5,0.3513513513513513,0.4451612903225806,0.5214285714285715,0.979422139169044,0.782878959084136,0.4087366644554012,2.0
2022-10-30,2022-2023,Arsenal,Nott'm Forest,H,0.7666666666666667,0.6390203393595942,0.5,0.3513513513513513,0.5903225806451613,0.5285714285714286,0.5734913333971023,1.1251060718208037,0.6615584900400007,2.0
2022-10-30,2022-2023,Man United,West Ham,H,0.4333333333333333,0.5656344016857343,0.8666666666666667,0.3513513513513513,0.4741935483870967,0.4571428571428571,0.8968941449229424,1.0147344172816577,0.7167125775368987,8.0
2022-11-05,2022-2023,Everton,Leicester,A,0.4,0.4929678751436164,0.7333333333333333,0.3783783783783784,0.4709677419354838,0.4785714285714286,0.9918108489686052,0.838909776344137,1.457490512875426,7.0
2022-11-05,2022-2023,Leeds,Bournemouth,H,0.4666666666666667,0.521102526939975,0.5,0.3783783783783784,0.5709677419354838,0.5285714285714286,0.9066676879254396,0.7661375024586048,1.1920697322647142,6.0
2022-11-05,2022-2023,Wolves,Brighton,A,0.5,0.4230420521833469,0.5333333333333333,0.3783783783783784,0.4387096774193548,0.4071428571428571,0.9821275040270872,0.5177197880993616,0.9016101962566736,5.0
2022-11-05,2022-2023,Man City,Fulham,H,0.6333333333333333,0.7042228309603616,1.0,0.3783783783783784,0.5129032258064516,0.5142857142857143,0.4660205322854519,1.3798358796498245,1.2399236148703894,9.0
2022-11-05,2022-2023,Nott'm Forest,Brentford,D,0.5,0.4780165638775882,0.5,0.3783783783783784,0.4645161290322581,0.4357142857142857,0.9943469180977264,0.6079712940273811,0.7320113208878098,4.0
2022-11-06,2022-2023,Chelsea,Arsenal,A,0.3333333333333333,0.4562502495612597,0.2666666666666666,0.3783783783783784,0.4516129032258064,0.4642857142857143,0.9941236144765332,1.127993412518471,1.174236832903212,13.0
2022-11-06,2022-2023,Tottenham,Liverpool,A,0.6,0.4765502266662139,0.1333333333333333,0.3783783783783784,0.4935483870967742,0.4714285714285715,0.9747734915901088,1.1163913156037075,0.961832514084474,5.0
2022-11-06,2022-2023,Aston Villa,Man United,H,0.2666666666666667,0.3907573381971235,0.2666666666666666,0.3783783783783784,0.4354838709677419,0.5,0.9749769607456492,0.6859714466100277,1.0231778561290432,6.0
2022-11-06,2022-2023,West Ham,Crystal Palace,A,0.4,0.4835686488240294,0.5333333333333333,0.3783783783783784,0.5870967741935484,0.5928571428571429,0.9476093668505784,0.7060537692038602,1.168781950967844,5.0
2022-11-06,2022-2023,Southampton,Newcastle,A,0.2333333333333332,0.377473835185629,0.2666666666666666,0.3783783783783784,0.4161290322580645,0.4285714285714286,0.9462402980529446,0.5981390697262676,0.8882939501197701,12.0
2022-11-12,2022-2023,Tottenham,Leeds,H,0.5,0.6036062610264652,0.75,0.4054054054054054,0.5258064516129033,0.5285714285714286,0.8785306406256753,1.0981132462228564,0.8348786705614684,8.0
2022-11-12,2022-2023,Newcastle,Chelsea,H,0.7666666666666667,0.5165038061225925,0.2,0.4054054054054054,0.5548387096774193,0.5285714285714286,0.9870309403962793,1.0538060937391178,1.1668861385012164,4.0
2022-11-12,2022-2023,West Ham,Leicester,A,0.3,0.4902569031940362,0.6666666666666666,0.4054054054054054,0.5483870967741935,0.6071428571428571,0.9688898416619708,0.712548761007259,1.5063653238955703,8.0
2022-11-12,2022-2023,Wolves,Arsenal,A,0.1999999999999999,0.3250426741176958,0.4,0.4054054054054054,0.4741935483870967,0.5,0.839688799797531,0.6111364959103764,1.042335054149543,11.0
2022-11-12,2022-2023,Nott'm Forest,Crystal Palace,H,0.3333333333333333,0.4453952830650533,0.5,0.4054054054054054,0.4516129032258064,0.4428571428571429,0.9922167795234876,0.7718671408246512,1.3112144957384932,5.0
2022-11-12,2022-2023,Bournemouth,Everton,H,0.4,0.4657530614382528,1.0,0.4054054054054054,0.532258064516129,0.5,0.996248770836906,1.3314597305125504,0.7658096838300158,3.0
2022-11-12,2022-2023,Man City,Brentford,A,0.7,0.6947205717974737,1.0,0.4054054054054054,0.6064516129032258,0.6499999999999999,0.4866747830069814,1.4160334637028142,0.859378468845382,5.0
2022-11-12,2022-2023,Liverpool,Southampton,H,0.6333333333333333,0.6737160735318193,0.8,0.4054054054054054,0.5838709677419355,0.5928571428571429,0.6310320402977255,1.0127260603495032,0.6779974898595789,4.0
2022-11-13,2022-2023,Brighton,Aston Villa,A,0.5333333333333333,0.5558195283808078,0.3333333333333333,0.4054054054054054,0.5903225806451613,0.6142857142857143,0.9358951042348808,0.9522572597051548,0.9215585297321172,7.0
2022-11-13,2022-2023,Fulham,Man United,A,0.5,0.4111220738446621,0.1666666666666666,0.4054054054054054,0.4870967741935483,0.5499999999999999,0.9415647268336588,1.2473952369607024,1.0610376778723565,5.0
2022-12-26,2022-2023,Leicester,Newcastle,A,0.4,0.4182846393353819,0.6,0.4324324324324324,0.4516129032258064,0.4071428571428571,0.9797420146758244,1.5477559697151404,1.018836433220366,12.0
2022-12-26,2022-2023,Southampton,Brighton,A,0.4,0.4183869157582951,0.4,0.4324324324324324,0.4548387096774193,0.3857142857142857,0.9753171207452328,0.5815118766047305,0.9932841848960988,9.0
2022-12-26,2022-2023,Brentford,Tottenham,D,0.5,0.4199853042464588,0.1666666666666666,0.4324324324324324,0.4064516129032258,0.3428571428571428,0.9505978391532208,0.8314348903337379,1.1507525894536157,9.0
2022-12-26,2022-2023,Crystal Palace,Fulham,A,0.5666666666666667,0.5430908298729513,0.6666666666666666,0.4324324324324324,0.4580645161290322,0.4142857142857143,0.9673976375763232,0.9531159106498313,1.1220472537577888,8.0
2022-12-26,2022-2023,Everton,Wolves,A,0.6,0.5150406775679107,0.4,0.4324324324324324,0.4419354838709677,0.4571428571428572,0.988816195702892,0.6969802841303853,0.682000074338008,4.0
2022-12-26,2022-2023,Aston Villa,Liverpool,A,0.5,0.3703889717929492,0.2,0.4324324324324324,0.3741935483870968,0.35,0.910407700733762,0.9379760961481776,0.8055879446664197,7.0
2022-12-26,2022-2023,Arsenal,West Ham,H,0.8333333333333334,0.6479181904624098,0.8666666666666667,0.4324324324324324,0.535483870967742,0.5,0.821592961168525,1.0520201488637204,0.683265882464193,3.0
2022-12-27,2022-2023,Chelsea,Bournemouth,H,0.4666666666666667,0.6053477305203552,0.1666666666666666,0.4324324324324324,0.4806451612903226,0.55,0.6975276119336041,1.1312549916626509,1.349288102947309,8.0
2022-12-27,2022-2023,Man United,Nott'm Forest,H,0.5666666666666667,0.5877083972154956,0.5,0.4324324324324324,0.6193548387096774,0.6,0.6845174293947588,0.9894772801792736,0.8277958390566218,4.0
2022-12-28,2022-2023,Leeds,Man City,A,0.4,0.3048605716128243,0.3333333333333333,0.4324324324324324,0.4548387096774193,0.4285714285714286,0.6822736160395599,1.0038873194040174,1.3231635959470027,7.0
2022-12-30,2022-2023,Liverpool,Leicester,H,0.5,0.6283027729853227,0.6,0.4594594594594595,0.5870967741935483,0.6785714285714286,0.6785476565562077,0.7856350172454253,1.475523196656777,8.0
2022-12-30,2022-2023,West Ham,Brentford,A,0.4,0.465415988449757,0.0,0.4594594594594595,0.5483870967741935,0.5642857142857143,0.9650437741692122,0.7021233825973524,0.6605128882577321,7.0
2022-12-31,2022-2023,Fulham,Southampton,H,0.7,0.5416295918264994,0.1666666666666666,0.4594594594594595,0.5419354838709678,0.5857142857142857,0.9604086022968968,1.0858180520026015,0.6471509364921202,4.0
2022-12-31,2022-2023,Bournemouth,Crystal Palace,A,0.4,0.4446800680303812,0.0,0.4594594594594595,0.4903225806451613,0.45,0.9952966520471164,1.14073772737316,0.8803684870339329,3.0
2022-12-31,2022-2023,Wolves,Man United,A,0.3,0.3807905511118721,0.2666666666666666,0.4594594594594595,0.4774193548387097,0.5071428571428571,0.9451349889582644,0.7849273319882669,1.0460771409828382,8.0
2022-12-31,2022-2023,Brighton,Arsenal,A,0.3666666666666666,0.4016838461257206,0.4666666666666667,0.4594594594594595,0.4354838709677419,0.5214285714285715,0.9720379200247122,1.151062442144724,1.1499587739779529,12.0
2022-12-31,2022-2023,Newcastle,Leeds,D,0.8,0.6275427831507759,0.3333333333333333,0.4594594594594595,0.4838709677419355,0.4714285714285714,0.8006056862221106,1.2224723672346107,1.034471557790719,12.0
2022-12-31,2022-2023,Man City,Everton,D,0.7666666666666667,0.7195962004519393,1.0,0.4594594594594595,0.6258064516129032,0.6357142857142857,0.4799260443529666,1.1577122448329855,0.8098669573846085,4.0
2023-01-01,2022-2023,Tottenham,Aston Villa,A,0.4333333333333333,0.5916387587993461,0.8,0.4594594594594595,0.6161290322580646,0.7142857142857143,0.8912588679507419,1.2762478604616223,0.8447336593489032,10.0
2023-01-01,2022-2023,Nott'm Forest,Chelsea,D,0.6,0.4150921266835133,0.5,0.4594594594594595,0.503225806451613,0.45,0.8906489030211799,0.6985768592223921,1.1800194031498168,4.0
2023-01-02,2022-2023,Brentford,Liverpool,H,0.3999999999999999,0.3834886021301979,0.1666666666666666,0.4864864864864865,0.367741935483871,0.3714285714285714,0.8454651729305277,0.7446940548591287,0.8569734620551909,11.0
2023-01-03,2022-2023,Arsenal,Newcastle,D,0.5666666666666667,0.5460668454912389,0.8,0.4864864864864865,0.5548387096774193,0.5428571428571428,0.9254498327188492,1.1926935410185888,1.1064374374171324,12.0
2023-01-03,2022-2023,Everton,Brighton,A,0.2666666666666666,0.4303964234023051,0.6666666666666666,0.4864864864864865,0.4645161290322581,0.3785714285714285,0.9725701134531656,0.8371320291988305,1.0759342495314306,13.0
2023-01-03,2022-2023,Leicester,Fulham,A,0.4666666666666667,0.5087629643984054,0.5,0.4864864864864865,0.4451612903225806,0.3785714285714285,0.9799805144949212,1.4828326440787387,1.0166969752009067,7.0
2023-01-03,2022-2023,Man United,Bournemouth,H,0.8,0.6439839391307933,0.5,0.4864864864864865,0.5806451612903226,0.5642857142857143,0.6658799087769034,0.9077816403886576,1.0605386387367923,8.0
2023-01-04,2022-2023,Southampton,Nott'm Forest,A,0.3333333333333333,0.4512558730013598,0.5,0.4864864864864865,0.5419354838709678,0.5142857142857142,0.9619829964139271,0.7081494099654856,0.6256399123228226,4.0
2023-01-04,2022-2023,Crystal Palace,Tottenham,A,0.5666666666666667,0.4380747727345873,0.3333333333333333,0.4864864864864865,0.4387096774193548,0.3785714285714285,0.9785348841448164,1.00815100166355,0.9974944933316496,10.0
2023-01-04,2022-2023,Leeds,West Ham,D,0.7333333333333334,0.5072015687227698,0.25,0.4864864864864865,0.4903225806451612,0.4571428571428571,0.9921038912028134,0.9832651300300064,0.6790272255966103,2.0
2023-01-04,2022-2023,Aston Villa,Wolves,D,0.6666666666666666,0.5538215744132085,0.2666666666666666,0.4864864864864865,0.4741935483870967,0.3928571428571428,0.9565758087919046,0.923338670467602,0.7613081449095676,5.0
2023-01-05,2022-2023,Chelsea,Man City,A,0.3,0.3947615092191175,0.4,0.4864864864864865,0.3225806451612903,0.3642857142857143,0.8839800439503387,1.0271787209656165,1.1335490855092754,8.0
2023-01-12,2022-2023,Fulham,Chelsea,H,0.6666666666666666,0.4475381613527471,0.0,0.4864864864864865,0.564516129032258,0.55,0.9768559696117644,0.9785838648099054,0.915666979611118,3.0
2023-01-13,2022-2023,Aston Villa,Leeds,H,0.6666666666666666,0.5290145341217746,0.5333333333333333,0.5135135135135135,0.4709677419354839,0.4142857142857142,0.948427850761996,1.0593900894511157,1.0578033092318726,10.0
2023-01-14,2022-2023,Brentford,Bournemouth,H,0.7666666666666666,0.6008026450011036,0.3333333333333333,0.5135135135135135,0.4903225806451613,0.4642857142857143,0.8817799414216707,0.8737643515794749,1.0680053282785829,6.0
2023-01-14,2022-2023,Nott'm Forest,Leicester,H,0.5666666666666667,0.5003350442352696,0.0,0.5135135135135135,0.4806451612903226,0.4642857142857143,0.9946188188991234,0.7297952788709359,1.0916366170945382,5.0
2023-01-14,2022-2023,Wolves,West Ham,H,0.6,0.4865895552240238,0.2,0.5135135135135135,0.4354838709677419,0.5285714285714286,0.9967528843890364,0.8464503153768068,0.6675540685417815,4.0
2023-01-14,2022-2023,Brighton,Liverpool,H,0.3999999999999999,0.4142856307960163,0.4,0.5135135135135135,0.4354838709677419,0.5214285714285715,0.970710811178477,1.1291027359288397,0.7634585454654594,11.0
2023-01-14,2022-2023,Man United,Man City,H,0.5666666666666667,0.4173165020650815,0.2666666666666666,0.5135135135135135,0.4161290322580645,0.4642857142857143,0.9299758456290084,0.8471944942524207,1.0247829789136929,8.0
2023-01-14,2022-2023,Everton,Southampton,A,0.5333333333333333,0.5280675161314754,0.6,0.5135135135135135,0.4838709677419355,0.4928571428571428,0.9826553793035724,0.8022363966951713,0.7023309662438668,4.0
2023-01-15,2022-2023,Chelsea,Crystal Palace,H,0.4333333333333333,0.5391448402020173,1.0,0.5135135135135135,0.4806451612903226,0.45,0.8795943226997482,0.7346734941098931,0.9002877319591343,4.0
2023-01-15,2022-2023,Newcastle,Fulham,H,0.4666666666666666,0.5820201111577721,0.7777777777777778,0.5135135135135135,0.464516129032258,0.4714285714285714,0.8266793514757048,1.112422348053258,1.0266085530180582,9.0
2023-01-15,2022-2023,Tottenham,Arsenal,A,0.3,0.4410418285594552,0.4,0.5135135135135135,0.4645161290322581,0.5142857142857142,0.9769116682981916,1.1842014110812435,1.0722698703728293,10.0
2023-01-18,2022-2023,Crystal Palace,Man United,D,0.0999999999999999,0.3930788364987495,0.4666666666666667,0.5135135135135135,0.4451612903225806,0.5428571428571428,0.9206074661187776,0.7623420454508328,0.8402468140991735,11.0
2023-01-19,2022-2023,Man City,Tottenham,H,0.5,0.5850987608254897,0.2,0.5135135135135135,0.567741935483871,0.4928571428571428,0.7363265433863091,0.8856989832175672,1.053362344997731,10.0
2023-01-21,2022-2023,Crystal Palace,Newcastle,D,0.2666666666666667,0.3965085915563746,0.3333333333333333,0.5405405405405406,0.4741935483870967,0.4571428571428571,0.9360867876227064,0.8649807255263705,0.9145452883684186,5.0
2023-01-21,2022-2023,West Ham,Everton,H,0.5,0.5170852403657036,0.6,0.5405405405405406,0.5838709677419355,0.5357142857142857,0.9182008579163572,0.5701066221549134,0.7336239210697797,4.0
2023-01-21,2022-2023,Southampton,Aston Villa,A,0.2666666666666667,0.4225764828252366,0.4,0.5405405405405406,0.4870967741935483,0.5285714285714286,0.9937097342520036,0.8219340967761645,1.0560439719813228,8.0
2023-01-21,2022-2023,Bournemouth,Nott'm Forest,D,0.2666666666666667,0.4297011010478455,1.0,0.5405405405405406,0.467741935483871,0.5357142857142857,0.9980377408311408,0.9655984315591556,0.7191971242902986,5.0
2023-01-21,2022-2023,Leicester,Brighton,D,0.3,0.4287833716270556,0.4666666666666667,0.5405405405405406,0.4580645161290322,0.4571428571428571,0.9674295046402872,1.0362850499866223,1.2039388061983585,13.0
2023-01-21,2022-2023,Liverpool,Chelsea,D,0.5666666666666667,0.5590857233066368,0.5333333333333333,0.5405405405405406,0.5290322580645161,0.4785714285714286,0.9391770429844912,0.65174966853874,0.5940948163444989,5.0
2023-01-22,2022-2023,Leeds,Brentford,D,0.1333333333333333,0.4262043139807849,0.4444444444444444,0.5405405405405406,0.5290322580645161,0.5642857142857143,0.986094988061764,0.9629186449295272,0.9232230408774312,11.0
2023-01-22,2022-2023,Man City,Wolves,H,0.6,0.6956842896824049,1.0,0.5405405405405406,0.564516129032258,0.4785714285714285,0.5636736030025541,0.9042466614681348,0.9464700715121236,4.0
2023-01-22,2022-2023,Arsenal,Man United,H,0.5,0.5485358440202721,0.4666666666666667,0.5405405405405406,0.5032258064516129,0.4928571428571428,0.9356210428215151,1.0472144239125891,0.8937803090103466,10.0
2023-01-23,2022-2023,Fulham,Tottenham,A,0.7666666666666667,0.4422785926004071,0.1111111111111111,0.5405405405405406,0.4774193548387097,0.5285714285714286,0.9722089087215374,0.9464122458173312,1.147896621240571,8.0
2023-02-03,2022-2023,Chelsea,Fulham,D,0.3666666666666667,0.5523896476129013,0.6666666666666666,0.5675675675675675,0.5612903225806452,0.5571428571428572,0.8720242107296503,0.5355819204682272,0.8605087513078078,5.0
2023-02-04,2022-2023,Everton,Arsenal,H,0.0999999999999999,0.2801024845430727,0.6,0.5675675675675675,0.3548387096774194,0.4428571428571428,0.7606278234357594,0.7552494747617529,1.0430908412641426,12.0
2023-02-04,2022-2023,Brighton,Bournemouth,H,0.8,0.6149156012346314,0.5,0.5675675675675675,0.5612903225806452,0.5142857142857142,0.7189811581381945,1.3348053334410463,0.8544191316975068,1.0
2023-02-04,2022-2023,Aston Villa,Leicester,A,0.8,0.5381113837978243,0.4666666666666667,0.5675675675675675,0.564516129032258,0.4,0.9558942056388706,1.2381165956065123,1.1817296595236866,3.0
2023-02-04,2022-2023,Brentford,Southampton,H,0.7666666666666666,0.6081661529044818,0.5,0.5675675675675675,0.4806451612903226,0.4928571428571428,0.9399909650014368,0.8977023308841022,0.7208669722902341,4.0
2023-02-04,2022-2023,Newcastle,West Ham,D,0.6666666666666666,0.629302809148502,0.5333333333333333,0.5675675675675675,0.5064516129032258,0.6642857142857144,0.861998222191728,0.8815075851248458,0.6135004610839403,5.0
2023-02-04,2022-2023,Man United,Crystal Palace,H,0.6666666666666666,0.5855624707323303,0.3333333333333333,0.5675675675675675,0.5096774193548387,0.4214285714285714,0.7544108686789205,0.9668512215027713,0.7206562295626397,3.0
2023-02-04,2022-2023,Wolves,Liverpool,H,0.5,0.3580835556613965,0.0,0.5675675675675675,0.4354838709677419,0.5214285714285715,0.9389594907235418,0.9138038524599714,0.6255205654320977,6.0
2023-02-05,2022-2023,Tottenham,Man City,H,0.3666666666666667,0.406932419310412,0.6,0.5675675675675675,0.4806451612903226,0.5,0.9094763376221404,1.1885130216457933,0.9426733471412982,10.0
2023-02-05,2022-2023,Nott'm Forest,Leeds,H,0.6666666666666666,0.5255599859316793,0.5,0.5675675675675675,0.532258064516129,0.4571428571428571,0.9940589924461284,0.7859338793827275,1.0768083057239684,4.0
2023-02-08,2022-2023,Man United,Leeds,D,0.7333333333333333,0.6327820344902477,0.8333333333333334,0.5675675675675675,0.5129032258064516,0.45,0.8018058057199137,0.9512603274502286,1.0823505710409456,3.0
2023-02-11,2022-2023,Southampton,Wolves,A,0.3666666666666667,0.4447138600156988,0.0666666666666666,0.5945945945945946,0.4774193548387097,0.4428571428571429,0.99561308135309,0.6664538457385942,0.9496624757111952,5.0
2023-02-11,2022-2023,Crystal Palace,Brighton,D,0.2333333333333333,0.444301203511375,0.6,0.5945945945945946,0.4290322580645161,0.4928571428571428,0.9619913217218828,0.7685232211487051,1.3570011676429632,12.0
2023-02-11,2022-2023,Fulham,Nott'm Forest,H,0.3666666666666667,0.4969660084874351,1.0,0.5945945945945946,0.4354838709677419,0.5428571428571428,0.944673477880684,0.7618720812204398,0.8628989850754718,6.0
2023-02-11,2022-2023,West Ham,Chelsea,D,0.5,0.4237857944074024,0.2,0.5945945945945946,0.5193548387096775,0.4,0.983663105056768,0.7606654808737003,0.4517315094623446,2.0
2023-02-11,2022-2023,Arsenal,Brentford,D,0.3999999999999999,0.5915293275437912,0.6666666666666666,0.5945945945945946,0.6096774193548388,0.5857142857142857,0.7816929006915259,1.0019318677741926,1.0296440581058426,10.0
2023-02-11,2022-2023,Bournemouth,Newcastle,D,0.3,0.3349439347232444,0.1111111111111111,0.5945945945945946,0.4354838709677419,0.3142857142857143,0.8432356042630403,0.8465554317912417,0.8769226460505076,2.0
2023-02-11,2022-2023,Leicester,Tottenham,H,0.3333333333333333,0.4077331155845854,0.2,0.5945945945945946,0.4483870967741935,0.5071428571428571,0.9722645017403112,1.167913674050087,1.1998780124020725,8.0
2023-02-12,2022-2023,Leeds,Man United,A,0.3333333333333333,0.3781213812526465,0.1333333333333333,0.5945945945945946,0.467741935483871,0.5642857142857143,0.9457778441910376,1.2048498580365574,0.9910836378090062,9.0
2023-02-12,2022-2023,Man City,Aston Villa,H,0.4666666666666667,0.6426147861799483,0.8666666666666667,0.5945945945945946,0.464516129032258,0.5,0.6233228773664848,0.844610791919996,1.3128847162495083,8.0
2023-02-13,2022-2023,Liverpool,Everton,H,0.5,0.6397990867407468,0.5333333333333333,0.5945945945945946,0.6258064516129033,0.4857142857142857,0.8313942312162439,0.6047180099133439,0.7080013238562755,4.0
2023-02-15,2022-2023,Arsenal,Man City,A,0.4666666666666667,0.4754115380058536,0.0,0.5945945945945946,0.5903225806451613,0.5214285714285715,0.9895622624101972,1.0121497004109183,0.8248798703566699,11.0
2023-02-18,2022-2023,Nott'm Forest,Man City,D,0.4333333333333333,0.3305977744927516,0.0,0.6216216216216216,0.4741935483870967,0.3928571428571428,0.686673026067628,0.9208069215214678,0.8830510579680192,13.0
2023-02-18,2022-2023,Wolves,Bournemouth,A,0.7666666666666666,0.5537050396100845,0.7777777777777778,0.6216216216216216,0.5225806451612903,0.5285714285714286,0.8838394526455146,1.259464614187155,0.8737092583912128,2.0
2023-02-18,2022-2023,Everton,Leeds,H,0.5333333333333333,0.4835738376288961,0.5333333333333333,0.6216216216216216,0.4548387096774193,0.5214285714285715,0.9933526389402112,0.5118867840752719,1.0213217411744446,3.0
2023-02-18,2022-2023,Newcastle,Liverpool,A,0.6,0.4912752283776476,0.1333333333333333,0.6216216216216216,0.4774193548387097,0.6071428571428571,0.9923105626549308,0.8036538174386771,0.7042483783423503,3.0
2023-02-18,2022-2023,Brighton,Fulham,A,0.6333333333333333,0.5375823716126692,0.2222222222222222,0.6216216216216216,0.6161290322580645,0.5571428571428572,0.8850260748681446,1.211678337569243,0.9189611787147456,4.0
2023-02-18,2022-2023,Aston Villa,Arsenal,A,0.5,0.3823702851568641,0.4,0.6216216216216216,0.4290322580645161,0.4714285714285714,0.929075263510276,1.4245765090182814,0.874381291655589,7.0
2023-02-18,2022-2023,Chelsea,Southampton,A,0.6,0.6294561462868756,0.5333333333333333,0.6216216216216216,0.532258064516129,0.6,0.7354234282146448,0.4577653831866284,0.6259652160071826,3.0
2023-02-18,2022-2023,Brentford,Crystal Palace,D,0.7666666666666666,0.5482265340991783,0.3333333333333333,0.6216216216216216,0.5290322580645161,0.5071428571428571,0.930806450824878,1.0180235412288223,0.7749520443068868,3.0
2023-02-19,2022-2023,Man United,Leicester,H,0.5333333333333333,0.5861134203846342,0.3333333333333333,0.6216216216216216,0.5516129032258065,0.5071428571428571,0.869889831912091,1.0021297260938946,1.1306742889189396,10.0
2023-02-19,2022-2023,Tottenham,West Ham,H,0.5,0.5953767459422901,0.3333333333333333,0.6216216216216216,0.4903225806451613,0.5642857142857143,0.9279511395212626,1.1490938497265335,0.73188058087532,6.0
2023-02-24,2022-2023,Fulham,Wolves,D,0.4333333333333333,0.5491487172124105,0.1111111111111111,0.6486486486486487,0.4387096774193548,0.4285714285714285,0.9953840654396464,0.9647424423082008,1.1131723915436138,6.0
2023-02-25,2022-2023,Crystal Palace,Liverpool,D,0.4,0.3972488080033431,0.0666666666666666,0.6486486486486487,0.4064516129032258,0.4642857142857143,0.9073692452522324,0.6577939760762523,0.7449362955311272,4.0
2023-02-25,2022-2023,West Ham,Nott'm Forest,H,0.4,0.4695220658365886,0.0,0.6486486486486487,0.4935483870967742,0.5571428571428572,0.9128189889609668,0.7770318703506783,0.9349937201146789,5.0
2023-02-25,2022-2023,Bournemouth,Man City,A,0.3333333333333333,0.2880788667755212,0.0,0.6486486486486487,0.4064516129032258,0.3857142857142857,0.6763868073181041,0.7685304212520181,0.8384546492666645,10.0
2023-02-25,2022-2023,Leeds,Southampton,H,0.3666666666666666,0.5194327933973034,0.5333333333333333,0.6486486486486487,0.4709677419354838,0.5214285714285715,0.9559749413371632,0.810760631301468,0.7659730270258264,4.0
2023-02-25,2022-2023,Everton,Aston Villa,A,0.5,0.4574109637817913,0.0666666666666666,0.6486486486486487,0.4709677419354838,0.5857142857142857,0.995558039781628,0.5932233193437103,1.6046238841846665,8.0
2023-02-25,2022-2023,Leicester,Arsenal,A,0.5,0.3746948126532702,0.2,0.6486486486486487,0.3870967741935484,0.4,0.8992795602757329,1.0737599343374324,1.0038311718589583,9.0
2023-02-26,2022-2023,Tottenham,Chelsea,H,0.6,0.5471205579676647,0.1333333333333333,0.6486486486486487,0.4709677419354838,0.4142857142857142,0.9944603435096104,1.2558104317217715,0.4153523648709922,2.0
