Date,Season,HomeTeam,AwayTeam,HomeGoals,AwayGoals,HomeXG,AwayXG,UnderstatID,FullTimeResult,XG_Diff,Total_XG,Home_GoalsVsXG,Away_GoalsVsXG
2024-04-28 15:30:00,2023-2024,Nottingham Forest,Manchester City,0,2,2.17312,0.932063,22242,A,1.241057,3.105183,0.0,2.1457776995761018
2024-05-02 18:30:00,2023-2024,Chelsea,Tottenham,2,0,2.22432,1.27064,22149,H,0.9536800000000001,3.49496,0.8991512012660049,0.0
2024-05-03 19:00:00,2023-2024,Luton,Everton,1,1,0.950391,1.22959,22252,D,-0.279199,2.1799809999999997,1.0521985161896525,0.813279223155686
2024-05-04 11:30:00,2023-2024,Arsenal,Bournemouth,3,0,3.91372,0.4687,22245,H,3.44502,4.38242,0.7665341414306593,0.0
2024-05-04 14:00:00,2023-2024,Brentford,Fulham,0,0,0.809379,1.45579,22246,D,-0.646411,2.2651689999999998,0.0,0.0
2024-05-04 14:00:00,2023-2024,Burnley,Newcastle United,1,4,1.28632,4.25643,22248,A,-2.97011,5.54275,0.7774115305678214,0.9397546770415584
2024-05-04 14:00:00,2023-2024,Sheffield United,Nottingham Forest,1,3,2.48986,1.93818,22254,A,0.5516800000000002,4.42804,0.4016290072534198,1.5478438535120578
2024-05-04 16:30:00,2023-2024,Manchester City,Wolverhampton Wanderers,5,1,4.52542,0.396887,22253,H,4.128533000000001,4.922307,1.1048698242373083,2.5196088559212066
2024-05-05 13:00:00,2023-2024,Brighton,Aston Villa,1,0,2.63566,0.0644055,22247,H,2.5712545,2.7000655,0.37941160847757294,0.0
2024-05-05 13:00:00,2023-2024,Chelsea,West Ham,5,0,4.21838,0.893899,22249,H,3.3244809999999996,5.112279,1.1852891394326732,0.0
2024-05-05 15:30:00,2023-2024,Liverpool,Tottenham,4,2,3.26222,1.17205,22251,H,2.09017,4.43427,1.2261588734052271,1.706411842498187
2024-05-06 19:00:00,2023-2024,Crystal Palace,Manchester United,4,0,2.0656,0.341417,22250,H,1.7241829999999998,2.4070169999999997,1.9364833462432225,0.0
2024-05-11 11:30:00,2023-2024,Fulham,Manchester City,0,4,0.0886245,3.15218,22258,A,-3.0635555,3.2408045,0.0,1.2689630668299399
2024-05-11 14:00:00,2023-2024,West Ham,Luton,3,1,3.71009,0.640456,22263,H,3.069634,4.3505460000000005,0.8086057211550124,1.5613875113981288
2024-05-11 14:00:00,2023-2024,Tottenham,Burnley,2,1,3.00238,0.950331,22262,H,2.0520490000000002,3.952711,0.6661381970303559,1.0522649476866481
2024-05-11 14:00:00,2023-2024,Wolverhampton Wanderers,Crystal Palace,1,3,1.1561,2.51452,22264,A,-1.3584200000000002,3.67062,0.8649770781074302,1.1930706456898335
2024-05-11 14:00:00,2023-2024,Everton,Sheffield United,1,0,1.82411,0.465523,22257,H,1.358587,2.289633,0.548212552971038,0.0
2024-05-11 14:00:00,2023-2024,Bournemouth,Brentford,1,2,1.07237,1.92722,22255,A,-0.8548499999999999,2.99959,0.9325139643966168,1.0377642407197933
2024-05-11 14:00:00,2023-2024,Newcastle United,Brighton,1,1,2.45163,1.91556,22260,D,0.5360700000000003,4.36719,0.40789189233285605,0.5220405521100879
2024-05-11 16:30:00,2023-2024,Nottingham Forest,Chelsea,2,3,2.44569,2.41068,22261,A,0.035009999999999764,4.85637,0.8177651296771055,1.244462143461596
2024-05-12 15:30:00,2023-2024,Manchester United,Arsenal,0,1,0.551669,1.73104,22259,A,-1.179371,2.2827089999999997,0.0,0.5776874017931417
2024-05-13 19:00:00,2023-2024,Aston Villa,Liverpool,3,3,2.71655,1.89968,22256,D,0.8168699999999998,4.61623,1.104341904253557,1.5792133411943063
2024-05-14 19:00:00,2023-2024,Tottenham,Manchester City,0,2,1.84285,2.70331,22233,A,-0.86046,4.54616,0.0,0.7398337593542731
2024-05-15 18:45:00,2023-2024,Brighton,Chelsea,1,2,1.32423,1.544,22226,A,-0.21977000000000002,2.86823,0.7551558264047786,1.2953367875647668
2024-05-15 19:00:00,2023-2024,Manchester United,Newcastle United,3,2,1.49706,2.27657,22231,H,-0.7795099999999999,3.77363,2.0039276982886456,0.8785146075016362
2024-05-19 15:00:00,2023-2024,Crystal Palace,Aston Villa,5,0,2.23189,0.598846,22270,H,1.633044,2.830736,2.2402537759477394,0.0
2024-05-19 15:00:00,2023-2024,Luton,Fulham,2,4,2.06743,1.11598,22272,A,0.9514499999999999,3.18341,0.9673846272908878,3.5842936253337876
2024-05-19 15:00:00,2023-2024,Liverpool,Wolverhampton Wanderers,2,0,5.65937,0.731254,22271,H,4.928116,6.390624,0.3533962260817017,0.0
2024-05-19 15:00:00,2023-2024,Chelsea,Bournemouth,2,1,1.59771,2.002,22269,H,-0.4042899999999998,3.59971,1.2517916267658087,0.4995004995004996
2024-05-19 15:00:00,2023-2024,Manchester City,West Ham,3,1,2.31504,0.240159,22273,H,2.0748810000000004,2.555199,1.2958739373833712,4.16390807756528
2024-05-19 15:00:00,2023-2024,Brighton,Manchester United,0,2,1.9717,1.00404,22267,A,0.96766,2.97574,0.0,1.9919525118521173
2024-05-19 15:00:00,2023-2024,Brentford,Newcastle United,2,4,1.70157,3.65044,22266,A,-1.94887,5.35201,1.1753850855386496,1.095758319545041
2024-05-19 15:00:00,2023-2024,Arsenal,Everton,2,1,3.2117,0.664904,22265,H,2.546796,3.876604,0.6227231684154809,1.5039765139027588
2024-05-19 15:00:00,2023-2024,Burnley,Nottingham Forest,1,2,1.08222,1.57962,22268,A,-0.49740000000000006,2.6618399999999998,0.9240265380421726,1.2661272964383838
2024-05-19 15:00:00,2023-2024,Sheffield United,Tottenham,0,3,0.697312,3.19675,22274,A,-2.499438,3.8940620000000004,0.0,0.9384531164463908
